Id,SalePrice
2735,128647.20757156203
2736,143023.07244771026
2737,112986.26683162263
2738,137942.2938687151
2739,154810.76926923764
2740,142703.83177060704
2741,129251.51614258243
2742,163411.8759068359
2743,140157.2002071491
2744,150573.76561736272
2745,151963.51759944877
2746,133357.12134053712
2747,162002.0474336865
2748,130189.2383275748
2749,118128.562438761
2750,128958.91044633285
2751,123396.98771006853
2752,231900.1136391056
2753,135643.9773767448
2754,210468.35265070002
2755,146653.4699220125
2756,88884.42975583623
2757,62566.55617882688
2758,95995.3137571314
2759,169175.68945868826
2760,119684.63128993018
2761,128871.65885755615
2762,137197.04364693293
2763,206009.67751810118
2764,157393.85176311425
2765,261374.44612164903
2766,129491.50812318022
2767,71359.0552253086
2768,121092.09379950553
2769,123443.52765729191
2770,156848.33682819945
2771,107604.83225326236
2772,85038.18040415944
2773,174700.33212041925
2774,131730.22163180474
2775,142264.25260637802
2776,156232.08338679728
2777,155817.04165367148
2778,131343.2039863309
2779,134224.55366886733
2780,102076.92077805074
2781,94475.3809503665
2782,83314.37279131367
2783,72699.96844019229
2784,105960.32596797516
2785,145198.6140194456
2786,43095.252229497404
2787,126369.63975792253
2788,75339.4455028221
2789,177457.46438134907
2790,105566.62582771637
2791,113828.34871665551
2792,72533.0750039776
2793,154101.44816680928
2794,83360.05894816286
2795,111937.52334017772
2796,83778.04348433689
2797,207887.22551965353
2798,120289.14303790059
2799,117785.78946968465
2800,65949.95669077136
2801,103670.94012783866
2802,123510.14346658069
2803,161263.59338489315
2804,142454.05948317092
2805,105056.03017554557
2806,71194.26281959735
2807,158599.59429213303
2808,145177.5333536699
2809,127243.78533461111
2810,124435.87189981321
2811,159805.43789343446
2812,149789.8453507206
2813,151589.32461559318
2814,152414.10101520372
2815,115803.1855457342
2816,240874.71260935706
2817,174358.3191128937
2818,128522.43116579743
2819,173784.81313641154
2820,138247.8913766343
2821,123451.11994216387
2822,203987.76424588938
2823,292690.30112887884
2824,172142.8508278472
2825,136442.51924193875
2826,122085.60421130937
2827,134727.70587024442
2828,233554.46544476462
2829,222782.01828832002
2830,216741.4136987717
2831,195589.32597144577
2832,228805.80892348298
2833,301337.3223193772
2834,202539.15118537802
2835,219968.58169285176
2836,191272.7901683904
2837,183076.01881337995
2838,155918.31003978298
2839,186343.30213651582
2840,204575.0386357648
2841,212603.18122974163
2842,229341.01938382152
2843,168191.31820093913
2844,190671.52100676417
2845,147196.1448961514
2846,219939.70150205464
2847,205902.3977561115
2848,219649.7720868019
2849,202599.22275172468
2850,272346.46737168054
2851,220486.20176137655
2852,230999.0089688127
2853,233181.68154304646
2854,153080.66709747736
2855,209539.59892604614
2856,194708.94036930017
2857,191683.88687524712
2858,209222.76590156142
2859,120599.02901505184
2860,119197.91831444351
2861,109140.35623194411
2862,182441.46697812443
2863,133071.3063899356
2864,240437.3169359317
2865,117344.81001236377
2866,152385.3756758496
2867,91632.21488675692
2868,106916.31480637981
2869,103959.38044440385
2870,135726.94251279582
2871,75466.2551818139
2872,17998.134147734523
2873,113860.28856893926
2874,142661.24396204817
2875,108154.42299690946
2876,182740.90681597896
2877,150472.9196993522
2878,180585.996285332
2879,140843.22527719528
2880,101747.57856953773
2881,158866.68116245864
2882,163634.40800044642
2883,211211.05433957005
2884,215931.0887781139
2885,196147.48710287942
2886,234055.09390037452
2887,98458.0697245504
2888,145471.37989853366
2889,41845.54826365999
2890,78163.99271391827
2891,123824.13437352289
2892,43473.68647162386
2893,99773.22360415096
2894,49522.58303298065
2895,288822.09110078216
2896,264842.32321200275
2897,221986.64823928833
2898,156513.3967819171
2899,226206.929783598
2900,158341.16767067887
2901,226801.11324926096
2902,207597.49465540814
2903,333210.554850293
2904,329113.65156232787
2905,76863.69345706778
2906,203416.7605444933
2907,114292.1080168748
2908,128183.81435944591
2909,158897.45274228833
2910,74749.31186025051
2911,75936.00855670121
2912,143359.1873908052
2913,84550.24292795974
2914,79931.38591697978
2915,93144.49738947503
2916,83264.20242348092
2917,186231.61013538984
2918,112379.43386436127
2919,221685.8628359627
