OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.4444444444444445,0.41604520018392216,0.10926902788244158,0.77536231884058,0.14959083469721768,0.3131170662905501,0.5,0.13308857273978889,0.0,1.0,0.9845771144278607,0.3333333333333333,0.4833333333333343,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02640865643039099,0.24418849127694053,0.12579730687455706,1.0,0.0,0.21618305825305395,1.0,0.75
0.6666666666666665,0.41604520018392216,0.24058025621703089,0.9420289855072461,0.2567921440261866,0.8681241184767278,0.75,0.2930243230839835,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.048442356680455254,0.8104017950169744,0.2186392629340893,0.0,0.170018281535649,0.7948559265953155,1.0,0.75
0.7777777777777777,0.41604520018392216,0.34853051996985684,0.9492753623188417,0.17479541734860884,0.4019746121297602,0.5,0.16842588343276732,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5,1.0,0.5404358353510896,1.0,1.0,0.0,0.0,0.3333333333333333,0.05157400266423613,0.8104017950169744,0.0,0.0,0.2413162705667276,0.7948559265953155,0.0,0.75
0.6666666666666665,0.41604520018392216,0.2620572720422005,0.9420289855072461,0.1374795417348609,0.38787023977433005,0.5,0.1161083065626434,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.42857142857142855,1.0,1.0,0.0,1.0,0.0,0.03481735960176681,0.8104017950169744,0.0,0.0,0.08775137111517367,0.7948559265953155,1.0,0.75
0.6666666666666665,0.41604520018392216,0.28937452901281085,0.9347826086956523,0.15450081833060558,0.4287729196050776,0.5,0.13997246443322625,0.2352941176470588,0.0,0.9955223880597014,0.6666666666666666,0.8500000000000014,0.0,0.33333333333333337,1.0,0.4484261501210654,1.0,1.0,0.0,1.0,0.0,0.04650727990838767,0.8104017950169744,0.0,0.0,0.07861060329067641,0.7948559265953155,1.0,0.75
0.7777777777777777,0.41604520018392216,0.22211755840241143,0.9202898550724647,0.23927986906710313,0.36741889985895626,0.5,0.2705369435520881,0.0,0.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.06754072308303535,0.8104017950169744,0.22076541459957477,0.0,0.062157221206581355,0.7948559265953155,1.0,0.75
0.7777777777777777,0.41604520018392216,0.2814619442351168,0.9420289855072461,0.2981996726677578,0.3688293370944993,0.5,0.3428178063331804,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.05366799878473439,0.24418849127694053,0.24096385542168675,0.0,0.263254113345521,0.21618305825305395,1.0,0.75
0.6666666666666665,0.41604520018392216,0.20403165033911075,0.9057971014492754,0.2319148936170213,0.3603667136812412,0.5,0.2485084901330886,0.0,0.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.03482203370025006,0.8104017950169744,0.19684620836286323,1.0,0.0,0.7948559265953155,1.0,0.75
0.7777777777777777,0.41604520018392216,0.23888470233609643,0.9782608695652169,0.25826513911620297,0.5712270803949224,0.75,0.2909591555759523,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04159947650096987,0.8104017950169744,0.26187101346562724,0.0,0.08775137111517367,0.7948559265953155,1.0,0.75
0.5555555555555556,0.41604520018392216,0.20007535795026377,0.9782608695652169,0.09950900163666122,0.31029619181946405,0.5,0.06287287746672784,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.3815980629539952,1.0,1.0,0.0,0.0,0.3333333333333333,0.0456612680829185,0.8104017950169744,0.0,0.0,0.06581352833638025,0.7948559265953155,0.0,0.75
0.3333333333333333,0.11946987329579378,0.15354182366239638,0.6376811594202909,0.16595744680851066,0.383638928067701,0.25,0.1870123910050482,0.0,1.0,0.9791044776119402,0.3333333333333333,0.3500000000000014,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.043852391969898805,0.24418849127694053,0.07069454287739192,0.0,0.43875685557586835,0.21618305825305395,0.0,0.75
0.5555555555555556,0.11946987329579378,0.13903541823662396,0.9637681159420293,0.08952536824877251,0.3702397743300423,0.5,0.16934373565855898,0.9411764705882353,1.0,0.9975124378109452,0.3333333333333333,0.93333333333333,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011100983897730725,0.8104017950169744,0.09691708008504607,0.0,0.051188299817184646,0.7948559265953155,0.0,0.75
0.3333333333333333,0.11946987329579378,0.10211002260738508,0.6304347826086953,0.14337152209492637,0.22566995768688292,0.25,0.12436897659476823,0.0,1.0,0.9746268656716417,0.3333333333333333,0.14999999999999858,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.023884643249433263,0.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.75
0.4444444444444445,0.11946987329579378,0.19480030143180105,0.5652173913043477,0.17643207855973814,0.1375176304654443,0.25,0.2372648003671409,0.0,1.0,0.9701492537313432,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04892378882423053,0.02799294288153753,0.19099929128277818,0.0,0.07495429616087751,0.060189260614943896,1.0,0.75
0.4444444444444445,0.11946987329579378,0.2532027128862095,0.6304347826086953,0.27463175122749595,0.0,0.0,0.3083983478659936,0.4117647058823529,1.0,0.0,0.6666666666666666,0.14999999999999858,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.044992871999813035,0.8104017950169744,0.0,0.0,0.0,0.7948559265953155,0.0,0.75
0.4444444444444445,0.11946987329579378,0.2309721175584024,0.608695652173914,0.18821603927986907,0.22073342736248236,0.25,0.28132170720513994,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04892378882423053,0.24418849127694053,0.09673990077958895,1.0,0.0,0.21618305825305395,1.0,0.75
0.4444444444444445,0.11946987329579378,0.1816126601356443,0.5,0.11783960720130934,0.18053596614950634,0.25,0.11932078935291418,0.17647058823529413,1.0,0.9651741293532338,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.21501210653753028,0.0,0.0,1.0,0.0,0.6666666666666666,0.03230736871625885,0.010837299782428644,0.11091424521615875,1.0,0.0,0.06498114294164359,0.0,0.75
0.4444444444444445,0.18167211303248637,0.17596081386586285,0.47826086956521685,0.13617021276595745,0.1763046544428773,0.25,0.1142726021110601,0.17647058823529413,1.0,0.9641791044776119,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.21113801452784503,1.0,0.0,1.0,0.0,0.6666666666666666,0.02337049241627521,0.02799294288153753,0.147413182140326,1.0,0.0,0.060189260614943896,0.0,0.75
0.5555555555555556,0.18167211303248637,0.1710625470987189,0.4565217391304355,0.09541734860883798,0.12693935119887165,0.25,0.07182193666819642,0.2941176470588235,1.0,0.9582089552238805,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.288135593220339,0.0,0.0,1.0,0.0,0.3333333333333333,0.02059875201570497,0.010837299782428644,0.0,1.0,0.17550274223034734,0.06498114294164359,0.0,0.75
0.5555555555555556,0.46987379145155644,0.1691785983421251,0.31884057971014457,0.1335515548281506,0.31029619181946405,0.5,0.20605782469022485,0.05882352941176469,0.0,0.9532338308457711,0.3333333333333333,0.8333333333333357,0.0,0.33333333333333337,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.03399939236719718,0.10261298270627806,0.0,1.0,0.0,0.21655501828539148,0.0,0.75
0.6666666666666665,0.46987379145155644,0.16842501883948757,0.3333333333333339,0.09819967266775778,0.15162200282087446,0.25,0.06746213859568609,0.2941176470588235,1.0,0.9542288557213929,0.3333333333333333,0.6666666666666643,1.0,0.33333333333333337,0.0,0.29055690072639223,0.0,0.0,1.0,0.0,0.3333333333333333,0.02736684661945827,0.010837299782428644,0.0,1.0,0.20658135283363802,0.06498114294164359,0.0,0.75
0.4444444444444445,0.46987379145155644,0.2322908816880181,0.4927536231884062,0.1374795417348609,0.31029619181946405,0.5,0.1161083065626434,0.17647058823529413,1.0,0.9756218905472637,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.35205811138014526,0.0,0.0,1.0,0.0,0.6666666666666666,0.057865339222697425,0.010837299782428644,0.12898653437278526,1.0,0.038391224862888484,0.06498114294164359,0.0,0.75
0.4444444444444445,0.46987379145155644,0.17690278824415975,0.6376811594202909,0.20834697217675943,0.2165021156558533,0.25,0.21546581000458928,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06253943770595247,0.02799294288153753,0.14050318922749824,1.0,0.0,0.060189260614943896,1.0,0.75
0.6666666666666665,0.46987379145155644,0.40429540316503393,0.4927536231884062,0.15057283142389527,0.2820874471086037,0.5,0.20789352914180817,0.4117647058823529,1.0,0.9651741293532338,0.6666666666666666,0.0,1.0,0.9166666666666666,0.0,0.6004842615012107,0.0,0.0,1.0,0.0,0.6666666666666666,0.03199420411788076,0.010837299782428644,0.043586109142452166,1.0,0.0,0.06498114294164359,0.0,0.75
0.4444444444444445,0.46987379145155644,0.14657121326299924,0.5942028985507246,0.18199672667757777,0.2750352609308886,0.25,0.17852225791647544,0.0,1.0,0.972139303482587,0.3333333333333333,0.06666666666666288,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03645796816938933,0.5838462052574604,0.027285613040396884,1.0,0.0,0.5759788908950851,1.0,0.75
0.5555555555555556,0.46987379145155644,0.23116051243406177,0.6376811594202909,0.25548281505728315,0.32651622002820874,0.5,0.28155117026158794,0.0,1.0,0.9751243781094526,0.6666666666666666,0.1666666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.05627147163990745,0.2496461904251801,0.01151665485471297,0.0,0.27056672760511885,0.21618305825305395,1.0,0.75
0.4444444444444445,0.46987379145155644,0.2240015071590053,0.5579710144927539,0.1746317512274959,0.20803949224259521,0.25,0.14960991280403854,0.17647058823529413,1.0,0.9696517412935323,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,0.0,0.2600484261501211,0.0,0.0,1.0,0.0,0.3333333333333333,0.06683960831054711,0.4047094712214945,0.05527994330262226,1.0,0.0,0.4200247037398144,1.0,0.75
0.5555555555555556,0.46987379145155644,0.2961567445365486,0.5942028985507246,0.21440261865793783,0.40620592383638926,0.5,0.36071592473611747,0.0,1.0,0.972139303482587,0.3333333333333333,0.06666666666666288,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.07572039542873168,0.24418849127694053,0.13890857547838412,1.0,0.36745886654478976,0.21618305825305395,0.0,0.75
0.5555555555555556,0.3435679827386893,0.1314996232102487,0.7826086956521738,0.08445171849427169,0.31875881523272215,0.5,0.04176227627351996,0.8235294117647058,1.0,0.9850746268656716,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.24987893462469735,0.0,0.0,1.0,0.0,0.3333333333333333,0.002023884643249433,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.75
0.5555555555555556,0.3435679827386893,0.16861341371514696,0.7826086956521738,0.09181669394435353,0.32581100141043723,0.5,0.05208811381367601,0.8235294117647058,1.0,0.9850746268656716,0.3333333333333333,0.7000000000000028,0.0,0.24999999999999997,0.0,0.32348668280871673,0.0,1.0,0.0,0.0,0.3333333333333333,0.0008787305148519478,0.02799294288153753,0.08345145287030475,0.0,0.0,0.060189260614943896,1.0,0.75
0.5555555555555556,0.3435679827386893,0.16861341371514696,0.7826086956521738,0.09181669394435353,0.32581100141043723,0.5,0.05208811381367601,0.8235294117647058,1.0,0.9850746268656716,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.32348668280871673,0.0,0.0,0.0,0.0,0.3333333333333333,0.001458318726775573,0.02799294288153753,0.0,0.0,0.0,0.060189260614943896,1.0,0.75
0.5555555555555556,0.46987379145155644,0.31047475508666167,0.8260869565217401,0.09361702127659575,0.3533145275035261,0.5,0.19458467186782927,0.3529411764705882,1.0,0.9880597014925373,0.6666666666666666,0.6000000000000014,1.0,0.33333333333333337,0.0,0.387409200968523,0.0,0.0,1.0,0.0,0.3333333333333333,0.05752413003341981,0.8104017950169744,0.08043940467753366,0.0,0.20475319926873858,0.7948559265953155,0.0,0.75
0.6666666666666665,0.46987379145155644,0.382629992464205,0.7173913043478262,0.29509001636661214,0.38857545839210156,0.5,0.466039467645709,0.0,0.0,0.9805970149253731,0.6666666666666666,0.9833333333333343,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.07617378298160743,0.5838462052574604,0.14227498228206945,0.0,0.263254113345521,0.5759788908950851,1.0,0.75
0.4444444444444445,0.0,0.3455162019593067,0.20289855072463858,0.12438625204582653,0.40620592383638926,0.5,0.13630105553005967,0.2941176470588235,1.0,0.9940298507462686,0.6666666666666666,0.7166666666666686,0.0,0.75,0.0,0.4493946731234867,0.0,1.0,1.0,1.0,0.0,0.03440136483675711,0.0,0.0,1.0,0.29250457038391225,0.0,0.0,0.75
0.3333333333333333,0.0,0.04483798040693293,0.38405797101449224,0.09361702127659575,0.14104372355430184,0.25,0.054612207434603016,0.05882352941176469,1.0,0.9651741293532338,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04159947650096987,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.75
0.7777777777777777,0.46987379145155644,0.24755086661642806,0.9782608695652169,0.2612111292962357,0.3399153737658674,0.5,0.30151445617255623,0.588235294117647,0.0,0.9985074626865671,0.6666666666666666,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.01188623244291757,1.0000000000000002,0.261516654854713,0.0,0.09689213893967093,1.0000000000000002,1.0,0.75
0.1111111111111111,0.0,0.08967596081386586,0.27536231884058004,0.0,0.19746121297602257,0.25,0.10922441486920606,0.05882352941176469,0.0,0.9825870646766168,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09572553693706326,0.010837299782428644,0.0,1.0,0.043875685557586835,0.06498114294164359,0.0,0.75
0.7777777777777777,0.23874631151761688,0.3236623963828184,0.9275362318840585,0.1811783960720131,0.4527503526093089,0.75,0.16200091785222578,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8500000000000014,0.0,0.41666666666666663,1.0,0.49007263922518157,1.0,1.0,0.0,0.0,0.3333333333333333,0.041248919114725745,1.0000000000000002,0.07884479092841956,0.0,0.1663619744058501,1.0000000000000002,0.0,0.75
0.5555555555555556,0.23874631151761688,0.11152976639035417,0.7608695652173925,0.14762684124386252,0.24753173483779972,0.25,0.13584212941716384,0.38235294117647056,1.0,0.9835820895522387,0.3333333333333333,0.45000000000000284,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0394961321835051,0.2496461904251801,0.13589652728561305,1.0,0.0,0.3631482000621109,1.0,0.75
0.5555555555555556,0.23874631151761688,0.1795403165033911,0.7608695652173925,0.15662847790507367,0.3815232722143865,0.5,0.21867829279486004,0.38235294117647056,1.0,0.9835820895522387,0.3333333333333333,0.45000000000000284,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.03767323377503564,0.2496461904251801,0.14900779588944013,0.0,0.0712979890310786,0.3631482000621109,1.0,0.75
0.4444444444444445,0.23874631151761688,0.2375659382064808,0.8623188405797109,0.2589198036006547,0.47390691114245415,0.5,0.2893529141808169,0.0,1.0,0.990547263681592,0.6666666666666666,0.68333333333333,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04566594218140176,0.24418849127694053,0.009744861800141743,1.0,0.0,0.21618305825305395,0.0,0.75
0.8888888888888888,0.604340412336497,0.3206480783722683,0.9855072463768124,0.3584288052373159,0.5500705218617772,0.75,0.390546122074346,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.056734207389749707,1.0000000000000002,0.3114812189936216,0.0,0.28153564899451555,1.0000000000000002,1.0,0.75
0.8888888888888888,0.604340412336497,0.24623210248681238,0.9855072463768124,0.26857610474631755,0.6241184767277856,0.75,0.2999082147774208,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.061525158335086115,1.0000000000000002,0.1975549255846917,0.0,0.1736745886654479,1.0000000000000002,1.0,0.75
0.5555555555555556,0.604340412336497,0.3585154483798041,0.7826086956521738,0.1165302782324059,0.31029619181946405,0.5,0.23887104176227628,0.2352941176470588,1.0,0.9850746268656716,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,0.0,0.41743341404358353,1.0,1.0,0.0,0.0,0.3333333333333333,0.0399121269485148,0.02799294288153753,0.08185683912119064,0.0,0.043875685557586835,0.060189260614943896,0.0,0.75
0.6666666666666665,0.604340412336497,0.21571213262999245,0.8333333333333339,0.2692307692307693,0.4076163610719323,0.5,0.2627351996328591,0.3529411764705882,1.0,0.9885572139303482,0.6666666666666666,0.6499999999999986,0.0,0.41666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.061319498001822896,0.2496461904251801,0.16017009213323885,0.0,0.4351005484460695,0.3631482000621109,1.0,0.75
0.6666666666666665,0.604340412336497,0.3165033911077619,0.9492753623188417,0.14926350245499184,0.3427362482369534,0.5,0.16934373565855898,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5833333333333334,1.0,0.45617433414043584,1.0,1.0,0.0,1.0,0.0,0.036724391782934865,0.8104017950169744,0.0,0.0,0.20840950639853748,0.7948559265953155,1.0,0.75
0.8888888888888888,0.604340412336497,0.3097211755840241,0.9782608695652169,0.3237315875613748,0.6488011283497884,0.75,0.3772372648003671,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.05297155811072939,1.0000000000000002,0.2905740609496811,0.0,0.09506398537477148,1.0000000000000002,1.0,0.75
0.4444444444444445,0.23874631151761688,0.12697814619442352,0.695652173913043,0.16497545008183306,0.27080394922425954,0.25,0.15465810004589262,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05243403678515506,0.24418849127694053,0.09425939050318922,1.0,0.0,0.21618305825305395,1.0,0.75
0.4444444444444445,0.23874631151761688,0.2015825169555388,0.7028985507246386,0.1944353518821604,0.3554301833568406,0.5,0.24552547039926573,0.0,1.0,0.9796019900497512,0.6666666666666666,0.8333333333333357,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.056477131973170676,0.24418849127694053,0.10524450744153083,1.0,0.029250457038391225,0.21618305825305395,1.0,0.75
0.4444444444444445,0.23874631151761688,0.0870384325546345,0.72463768115942,0.13027823240589198,0.23695345557122707,0.25,0.10601193207893528,0.38235294117647056,1.0,0.9940298507462686,0.3333333333333333,0.36666666666666714,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02986281520951646,0.02799294288153753,0.1275690999291283,1.0,0.0,0.060189260614943896,0.0,0.75
0.5555555555555556,0.23874631151761688,0.14261492087415223,0.8768115942028984,0.06284779050736498,0.3025387870239774,0.25,0.1737035337310693,0.3529411764705882,1.0,0.9915422885572138,0.3333333333333333,0.7666666666666657,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0299422748837318,0.24418849127694053,0.020198440822111977,0.0,0.0,0.21618305825305395,1.0,0.75
0.4444444444444445,0.23874631151761688,0.10342878673700076,0.8695652173913047,0.13551554828150575,0.4922425952045134,0.5,0.12597521798990363,0.38235294117647056,1.0,0.9940298507462686,0.3333333333333333,0.7166666666666686,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.029769333239851363,0.16752516685339036,0.12721474131821403,1.0,0.05850091407678245,0.21618305825305395,0.0,0.75
0.4444444444444445,0.23874631151761688,0.1795403165033911,0.8695652173913047,0.1021276595744681,0.31029619181946405,0.5,0.06654428636989446,0.2352941176470588,1.0,0.9955223880597014,0.3333333333333333,0.7000000000000028,1.0,0.33333333333333337,0.0,0.32106537530266344,1.0,0.0,0.0,1.0,0.0,0.04266984505363528,0.16752516685339036,0.05846917080085046,1.0,0.0,0.21618305825305395,0.0,0.75
0.4444444444444445,0.23874631151761688,0.24453654860587792,0.7028985507246386,0.12831423895253682,0.6332863187588152,0.5,0.10325837540156035,0.2352941176470588,0.0,0.9796019900497512,0.3333333333333333,0.3166666666666629,1.0,0.41666666666666663,1.0,0.41065375302663437,0.0,0.0,1.0,0.0,0.3333333333333333,0.04280071981116642,0.8104017950169744,0.08788093550673282,0.0,0.3162705667276051,0.7948559265953155,1.0,0.75
0.5555555555555556,0.39431099193187996,0.2392614920874152,0.9057971014492754,0.15155482815057283,0.3314527503526093,0.5,0.13584212941716384,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.41666666666666663,0.0,0.32832929782082326,1.0,0.0,1.0,0.0,0.3333333333333333,0.03459767697305382,0.8104017950169744,0.12508858965272857,0.0,0.06581352833638025,0.7948559265953155,1.0,0.5
0.5555555555555556,0.39431099193187996,0.21401657874905805,0.8913043478260878,0.11129296235679215,0.29619181946403383,0.5,0.0793942175309775,0.2352941176470588,1.0,0.9925373134328358,0.6666666666666666,0.7666666666666657,1.0,0.41666666666666663,0.0,0.38256658595641646,1.0,0.0,0.0,0.0,0.3333333333333333,0.03196615952698123,0.8104017950169744,0.08433734939759037,0.0,0.08957952468007313,0.7948559265953155,0.0,0.5
0.5555555555555556,0.39431099193187996,0.2392614920874152,0.9130434782608692,0.15155482815057283,0.3328631875881523,0.5,0.13584212941716384,0.2352941176470588,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,1.0,0.41666666666666663,0.0,0.32832929782082326,1.0,0.0,0.0,1.0,0.0,0.03849120100960527,0.8104017950169744,0.15077958894401133,0.0,0.14990859232175502,0.7948559265953155,1.0,0.5
0.5555555555555556,0.39431099193187996,0.24529012810851547,0.8985507246376816,0.14991816693944354,0.27221438645980256,0.5,0.13354749885268472,0.2352941176470588,1.0,0.9930348258706467,0.6666666666666666,0.7666666666666657,1.0,0.41666666666666663,0.0,0.3486682808716707,1.0,0.0,0.0,0.0,0.3333333333333333,0.06421276496295777,0.24418849127694053,0.02445074415308292,0.0,0.15356489945155394,0.21618305825305395,1.0,0.5
0.4444444444444445,0.39431099193187996,0.19781461944235118,0.8985507246376816,0.22062193126022914,0.2849083215796897,0.5,0.24093620927030748,0.0,0.0,0.9930348258706467,0.6666666666666666,0.7833333333333314,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.06000140222954497,0.24418849127694053,0.07973068745570518,1.0,0.0712979890310786,0.21618305825305395,1.0,0.5
0.7777777777777777,0.8908730070304174,0.25395629238884704,0.9057971014492754,0.2723404255319149,0.3723554301833568,0.5,0.3093162000917852,0.588235294117647,0.0,0.9935323383084577,0.3333333333333333,0.7833333333333314,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.02320222487087803,1.0000000000000002,0.11622962437987243,0.0,0.0,1.0000000000000002,1.0,0.5
0.7777777777777777,0.8908730070304174,0.17822155237377543,0.8695652173913047,0.20949263502454993,0.35684062059238364,0.5,0.21707205139972466,0.588235294117647,0.0,0.9910447761194029,0.6666666666666666,0.7000000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.01762135128187151,0.24418849127694053,0.0,0.0,0.14990859232175502,0.21618305825305395,1.0,0.5
0.5555555555555556,0.39431099193187996,0.24472494348153728,0.9130434782608692,0.15253682487725043,0.3244005641748942,0.5,0.1372189077558513,0.2352941176470588,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,1.0,0.41666666666666663,0.0,0.3394673123486683,1.0,0.0,0.0,0.0,0.3333333333333333,0.046198789408492834,0.8104017950169744,0.0,0.0,0.0712979890310786,0.7948559265953155,1.0,0.5
0.5555555555555556,0.39431099193187996,0.25904295403165034,0.8623188405797109,0.13682487725040918,0.2933709449929478,0.5,0.11863240018357044,0.2352941176470588,1.0,0.990547263681592,0.6666666666666666,0.68333333333333,0.0,0.41666666666666663,0.0,0.4154963680387409,1.0,1.0,0.0,1.0,0.0,0.059674215335717117,0.24418849127694053,0.0892983699503898,0.0,0.07312614259597806,0.21618305825305395,1.0,0.5
0.7777777777777777,0.8908730070304174,0.1889600602863602,0.8478260869565215,0.2188216039279869,0.32581100141043723,0.5,0.23015144561725562,0.588235294117647,0.0,0.9895522388059701,0.6666666666666666,0.6499999999999986,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.021734557947135944,0.24418849127694053,0.056520198440822116,0.0,0.13345521023765997,0.21618305825305395,1.0,0.5
0.7777777777777777,0.8908730070304174,0.40806330067822155,0.9637681159420293,0.19116202945990182,0.48166431593794073,0.75,0.1913721890775585,0.2352941176470588,0.0,0.9975124378109452,1.0,0.9166666666666643,0.0,0.5833333333333334,1.0,0.6450363196125908,1.0,0.0,0.0,0.0,0.3333333333333333,0.057224987730491485,0.8104017950169744,0.002834868887313962,0.0,0.05850091407678245,0.7948559265953155,0.0,0.5
0.8888888888888888,0.8908730070304174,0.2920120572720422,0.9565217391304355,0.30834697217675944,0.47249647390691113,0.75,0.3556677374942634,0.0,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.06590946271237935,0.8104017950169744,0.23688873139617295,0.0,0.13893967093235832,0.7948559265953155,1.0,0.5
0.5555555555555556,0.39431099193187996,0.21477015825169554,0.579710144927537,0.2671031096563012,0.34908321579689705,0.5,0.2615878843506195,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.13984902661899087,0.5838462052574604,0.0,1.0,0.0,0.5759788908950851,1.0,0.5
