OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.5555555555555556,0.39431099193187996,0.22268274302938962,0.8840579710144922,0.11571194762684126,0.28843441466854725,0.5,0.08558972005507112,0.2352941176470588,1.0,0.9920398009950249,0.6666666666666666,0.75,0.0,0.41666666666666663,0.0,0.3917675544794189,1.0,1.0,0.0,0.75
0.5555555555555556,0.39431099193187996,0.16126601356443104,0.8768115942028984,0.1932896890343699,0.3032440056417489,0.5,0.1964203763194126,0.0,1.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.75
0.4444444444444445,0.39431099193187996,0.30143180105501133,0.7608695652173925,0.18363338788870706,0.3998589562764457,0.5,0.14043139054612208,0.2352941176470588,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.33333333333333337,0.0,0.4784503631961259,1.0,0.0,0.0,0.75
0.6666666666666665,0.37813370278996755,0.32328560663149963,0.7681159420289863,0.13617021276595745,0.3730606488011283,0.5,0.18815970628728776,0.2352941176470588,1.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,0.0,0.5,0.0,0.43389830508474575,0.0,1.0,0.0,0.75
0.5555555555555556,0.37813370278996755,0.2518839487565938,0.7681159420289863,0.2335515548281506,0.3413258110014104,0.5,0.3067921064708582,0.0,1.0,0.9840796019900497,0.6666666666666666,0.6000000000000014,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,1.0,0.75
0.6666666666666665,0.37813370278996755,0.44065561416729465,0.7826086956521738,0.1707037643207856,0.31100141043723556,0.5,0.27650298301973386,0.2352941176470588,1.0,0.9850746268656716,0.6666666666666666,0.68333333333333,0.0,0.5833333333333334,0.0,0.5491525423728814,0.0,1.0,0.0,0.75
0.5555555555555556,0.37813370278996755,0.25866616428033157,0.7681159420289863,0.18657937806873978,0.33779971791255287,0.5,0.315052776502983,0.0,1.0,0.9840796019900497,0.6666666666666666,0.7999999999999972,1.0,0.41666666666666663,0.0,0.0,1.0,0.0,1.0,0.75
0.6666666666666665,0.5326157046837339,0.2920120572720422,0.9492753623188417,0.15155482815057283,0.4097320169252468,0.5,0.1564938044974759,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.42033898305084744,1.0,0.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.2901281085154484,0.9275362318840585,0.17315875613747955,0.41466854724964736,0.5,0.1661312528682882,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8500000000000014,0.0,0.41666666666666663,1.0,0.3951573849878935,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.2782592313489073,0.9420289855072461,0.1590834697217676,0.39844851904090267,0.5,0.1463974300137678,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.41666666666666663,1.0,0.4062953995157385,1.0,1.0,0.0,0.75
0.4444444444444445,0.37813370278996755,0.2424642049736247,0.7463768115942031,0.26530278232405896,0.33709449929478136,0.5,0.2953189536484626,0.0,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.75
0.5555555555555556,0.37813370278996755,0.1473247927656368,0.7391304347826093,0.18265139116202947,0.3723554301833568,0.5,0.1794401101422671,0.0,1.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.6666666666666665,0.37813370278996755,0.1618311981914092,0.7463768115942031,0.19247135842880525,0.35684062059238364,0.5,0.1971087654887563,0.0,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.15938206480783723,0.7101449275362324,0.19312602291325698,0.33638928067700985,0.5,0.19412574575493344,0.0,1.0,0.9800995024875622,0.3333333333333333,0.3333333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.13489073097211757,0.7173913043478262,0.1707037643207856,0.23695345557122707,0.25,0.1642955484167049,0.0,1.0,0.9805970149253731,0.3333333333333333,0.3500000000000014,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.75
0.3333333333333333,0.19442528993546765,0.0998492840994725,0.7101449275362324,0.14140752864157122,0.40620592383638926,0.5,0.1216154199173933,0.0,1.0,0.9955223880597014,0.3333333333333333,0.3333333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.3333333333333333,0.19442528993546765,0.0998492840994725,0.7173913043478262,0.14140752864157122,0.40620592383638926,0.5,0.1216154199173933,0.0,1.0,0.9880597014925373,0.3333333333333333,0.93333333333333,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.5555555555555556,0.33772271980079677,0.12302185380557648,0.7318840579710155,0.07905073649754502,0.1861777150916784,0.25,0.03418999541073886,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,1.0,0.24999999999999997,0.0,0.2440677966101695,0.0,0.0,1.0,0.75
0.5555555555555556,0.33772271980079677,0.12302185380557648,0.72463768115942,0.07905073649754502,0.20310296191819463,0.25,0.03418999541073886,0.8235294117647058,1.0,0.981094527363184,0.3333333333333333,0.36666666666666714,1.0,0.24999999999999997,0.0,0.2440677966101695,0.0,0.0,1.0,0.75
0.5555555555555556,0.3435652707616131,0.22871137905048983,0.7536231884057969,0.13158756137479544,0.31029619181946405,0.5,0.10784763653051857,0.8235294117647058,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.41666666666666663,0.0,0.36029055690072637,0.0,0.0,0.0,0.75
0.6666666666666665,0.3435652707616131,0.13583270535041447,0.7463768115942031,0.17299509001636662,0.31029619181946405,0.5,0.16544286369894448,0.588235294117647,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.75
0.5555555555555556,0.3435652707616131,0.2113790504898267,0.7608695652173925,0.13993453355155483,0.31029619181946405,0.5,0.1195502524093621,0.8235294117647058,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.33333333333333337,0.0,0.2910411622276029,0.0,0.0,0.0,0.75
0.5555555555555556,0.3435652707616131,0.22871137905048983,0.7681159420289863,0.13158756137479544,0.31029619181946405,0.5,0.10784763653051857,0.8235294117647058,1.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,1.0,0.41666666666666663,0.0,0.36029055690072637,0.0,0.0,0.0,0.75
0.5555555555555556,0.3435652707616131,0.2113790504898267,0.7681159420289863,0.13993453355155483,0.31029619181946405,0.5,0.1195502524093621,0.8235294117647058,0.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,1.0,0.33333333333333337,1.0,0.2910411622276029,0.0,0.0,0.0,0.75
0.6666666666666665,0.3435652707616131,0.0945742275810098,0.7536231884057969,0.13682487725040918,0.24330042313117065,0.25,0.11519045433685177,0.588235294117647,1.0,0.9830845771144278,0.3333333333333333,0.43333333333333,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
0.4444444444444445,0.19442528993546765,0.1480783722682743,0.6811594202898554,0.14140752864157122,0.46262341325811,0.5,0.18035796236805876,0.0,0.0,0.9781094527363183,0.3333333333333333,0.8999999999999986,1.0,0.24999999999999997,1.0,0.0,1.0,0.0,1.0,0.75
0.8888888888888888,0.9191029050435757,0.4593067068575735,0.9782608695652169,0.29067103109656306,0.5317348377997179,0.75,0.3350160624139513,0.2352941176470588,0.0,0.9985074626865671,1.0,0.9500000000000028,0.0,0.6666666666666666,0.0,0.47360774818401935,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.4438583270535042,0.9927536231884062,0.22340425531914895,0.6093088857545839,0.75,0.23657641119779718,0.2352941176470588,0.0,0.999502487562189,0.6666666666666666,0.9833333333333343,0.0,0.5,1.0,0.6416464891041163,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.31763376036171814,0.9855072463768124,0.33060556464811786,0.6318758815232722,0.75,0.3868747131711795,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.75
1.0,0.9191029050435757,0.440844009042954,0.9782608695652169,0.43044189852700493,0.5373765867418899,0.75,0.5369435520881138,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.26412961567445364,0.9855072463768124,0.28412438625204584,0.5881523272214386,0.75,0.3217072051399724,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.75
0.7777777777777777,0.9191029050435757,0.2727957799547852,0.9565217391304355,0.2916530278232406,0.6572637517630465,0.75,0.33226250573657645,0.0,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.9191029050435757,0.4118311981914092,0.9782608695652169,0.2468085106382979,0.45133991537376583,0.75,0.2693896282698486,0.2352941176470588,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.6666666666666666,1.0,0.49007263922518157,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.2654483798040693,0.9855072463768124,0.28461538461538466,0.653737658674189,0.75,0.32331344653510785,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.22550866616428034,0.9710144927536231,0.24615384615384617,0.4936530324400564,0.75,0.27466727856815054,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.27769404672192916,0.9855072463768124,0.2903436988543372,0.5994358251057827,0.75,0.3382285452042221,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.75
0.6666666666666665,0.9191029050435757,0.2686510926902788,0.9492753623188417,0.28805237315875615,0.4111424541607898,0.5,0.3272143184947224,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.3990203466465712,0.9492753623188417,0.4013093289689035,0.6248236953455572,0.75,0.48600275355667744,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.75
0.7777777777777777,0.9191029050435757,0.3892238131122833,0.9492753623188417,0.17708674304418986,0.5148095909732017,0.75,0.17691601652134006,0.2352941176470588,0.0,0.9965174129353234,1.0,0.8999999999999986,0.0,0.6666666666666666,1.0,0.6271186440677966,1.0,1.0,0.0,0.75
0.7777777777777777,0.9191029050435757,0.23963828183873398,0.9710144927536231,0.26153846153846155,0.6142454160789845,0.75,0.29187700780174397,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.5555555555555556,0.9191029050435757,0.19291635267520724,0.9637681159420293,0.22225859247135846,0.3413258110014104,0.5,0.23497016980266175,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.5555555555555556,0.9191029050435757,0.18311981914091938,0.9637681159420293,0.2137479541734861,0.4400564174894217,0.5,0.22303809086737034,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.9191029050435757,0.19291635267520724,0.9782608695652169,0.220949263502455,0.3413258110014104,0.5,0.23497016980266175,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
1.0,0.9191029050435757,0.4065561416729465,0.9565217391304355,0.40785597381342065,0.6692524682651622,0.75,0.4951812758145939,0.0,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.75
0.7777777777777777,0.9191029050435757,0.3515448379804069,0.9492753623188417,0.3600654664484452,0.48307475317348375,0.75,0.42817806333180364,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.2920120572720422,0.9855072463768124,0.30834697217675944,0.45768688293370946,0.5,0.3556677374942634,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9833333333333343,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.75
0.8888888888888888,0.9191029050435757,0.2113790504898267,0.9855072463768124,0.2374795417348609,0.38011283497884346,0.5,0.2574575493345571,0.588235294117647,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.75
0.7777777777777777,0.9191029050435757,0.2596081386586285,0.9420289855072461,0.2801963993453355,0.49435825105782794,0.75,0.31620009178522257,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8833333333333329,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.9191029050435757,0.20177091183119822,0.9492753623188417,0.22995090016366615,0.33709449929478136,0.5,0.24575493345571361,0.588235294117647,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.2113790504898267,0.9637681159420293,0.11914893617021277,0.2750352609308886,0.5,0.09040844424047728,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.5,1.0,0.3525423728813559,1.0,1.0,0.0,0.75
0.5555555555555556,0.39431099193187996,0.21778447626224567,0.9637681159420293,0.12193126022913257,0.2764456981664316,0.5,0.09430931620009178,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.36077481840193704,1.0,1.0,0.0,0.75
0.6666666666666665,0.34638114946354054,0.1669178598342125,0.9637681159420293,0.19967266775777415,0.27997179125528915,0.5,0.20330426801284993,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.19593067068575737,0.9565217391304355,0.06284779050736498,0.2820874471086037,0.5,0.09407985314364387,0.3529411764705882,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.3050847457627119,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.24415975885455915,0.9565217391304355,0.14206219312602292,0.307475317348378,0.5,0.12253327214318493,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.36900726392251815,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.2373775433308214,0.9565217391304355,0.13846153846153847,0.30606488011283495,0.5,0.11748508490133089,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.362227602905569,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.21759608138658626,0.9492753623188417,0.127986906710311,0.2820874471086037,0.5,0.1083065626434144,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.5,1.0,0.3307506053268765,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.1899020346646571,0.9492753623188417,0.11423895253682488,0.2771509167842031,0.5,0.08352455254703992,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.31186440677966104,1.0,1.0,0.0,0.75
0.7777777777777777,0.39431099193187996,0.31461944235116807,0.9420289855072461,0.14238952536824878,0.4541607898448519,0.75,0.12482790270766406,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.5,1.0,0.5452784503631961,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.19593067068575737,0.9565217391304355,0.06284779050736498,0.2820874471086037,0.5,0.09407985314364387,0.3529411764705882,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.3050847457627119,1.0,1.0,0.0,0.75
0.5555555555555556,0.39431099193187996,0.22230595327807084,0.9275362318840585,0.12995090016366614,0.2778561354019746,0.5,0.11128958237723727,0.2352941176470588,1.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,1.0,0.41666666666666663,0.0,0.3365617433414044,1.0,0.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.20648078372268275,0.9202898550724647,0.06284779050736498,0.2820874471086037,0.5,0.10096374483708123,0.3529411764705882,1.0,0.9945273631840795,0.6666666666666666,0.8333333333333357,1.0,0.41666666666666663,0.0,0.31767554479418886,1.0,0.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.37264506405425774,0.9202898550724647,0.19263502454991818,0.46403385049365303,0.75,0.20399265718219364,0.2352941176470588,0.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,0.0,0.5,1.0,0.5273607748184019,1.0,1.0,0.0,0.75
0.6666666666666665,0.39431099193187996,0.20648078372268275,0.9202898550724647,0.06284779050736498,0.28913963328631875,0.5,0.10096374483708123,0.3529411764705882,1.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,1.0,0.41666666666666663,0.0,0.31767554479418886,1.0,0.0,1.0,0.75
0.7777777777777777,1.0,0.443293142426526,0.9275362318840585,0.2381342062193126,0.5712270803949224,0.75,0.2597521798990362,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.6666666666666666,1.0,0.5912832929782083,1.0,1.0,0.0,0.75
0.7777777777777777,1.0,0.3257347400150716,0.8840579710144922,0.3312602291325696,0.57475317348378,0.75,0.39674162459843965,0.0,0.0,0.9920398009950249,0.6666666666666666,0.75,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,1.0,0.3253579502637528,0.8913043478260878,0.1751227495908347,0.45627644569816644,0.5,0.17439192290041303,0.2352941176470588,0.0,0.9925373134328358,0.6666666666666666,0.7666666666666657,0.0,0.41666666666666663,1.0,0.4682808716707022,1.0,1.0,0.0,0.75
0.7777777777777777,1.0,0.3575734740015072,0.8768115942028984,0.19198036006546645,0.4393511988716502,0.5,0.20215695273061038,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7333333333333343,0.0,0.5,1.0,0.49249394673123487,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.2565938206480784,0.9855072463768124,0.27757774140752867,0.6854724964739068,0.75,0.31252868288205604,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.24943481537302187,0.9855072463768124,0.2641571194762684,0.5119887165021156,0.75,0.3038090867370353,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.25772418990203466,0.9782608695652169,0.27855973813420626,0.5952045133991537,0.75,0.3139054612207435,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.20685757347400152,0.9710144927536231,0.23273322422258594,0.3469675599435825,0.5,0.25195043597980726,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.8888888888888888,0.5326157046837339,0.40617935192162774,0.9637681159420293,0.40229132569558107,0.5606488011283498,0.75,0.49472234970169804,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.207611152976639,0.9855072463768124,0.23502454991816696,0.3730606488011283,0.5,0.2528682882055989,0.0,0.0,0.999004975124378,0.6666666666666666,0.9833333333333343,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.20120572720422003,0.9855072463768124,0.22945990180032735,0.4407616361071932,0.5,0.2450665442863699,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.8888888888888888,0.5326157046837339,0.22532027128862098,0.9782608695652169,0.25040916530278234,0.693935119887165,0.75,0.27443781551170265,0.0,0.0,0.999004975124378,0.6666666666666666,0.9666666666666686,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.2098718914845516,0.9710144927536231,0.22454991816693945,0.48801128349788436,0.5,0.2556218448829738,0.0,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.2752449133383572,0.9710144927536231,0.14729950900163669,0.5514809590973202,0.75,0.13194125745754934,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.4290556900726392,1.0,1.0,0.0,0.75
0.7777777777777777,0.5326157046837339,0.2829691032403919,0.9855072463768124,0.3004909983633388,0.36459802538787023,0.5,0.3446535107847637,0.0,0.0,0.999502487562189,0.6666666666666666,0.9833333333333343,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.25018839487565936,0.9710144927536231,0.27037643207855977,0.501410437235543,0.75,0.304726938962827,0.0,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.22965335342878673,0.9492753623188417,0.25417348608837975,0.41466854724964736,0.5,0.2797154658100046,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.5326157046837339,0.24849284099472496,0.9492753623188417,0.13289689034369886,0.44287729196050774,0.5,0.10968334098210189,0.2352941176470588,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.33333333333333337,1.0,0.4072639225181598,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.16654107008289373,0.9782608695652169,0.1993453355155483,0.40620592383638926,0.5,0.2028453418999541,0.0,0.0,0.9985074626865671,0.3333333333333333,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.15203466465712132,0.9710144927536231,0.1867430441898527,0.3413258110014104,0.5,0.1851766865534649,0.0,0.0,0.9980099502487562,0.3333333333333333,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.5555555555555556,0.3675275214855717,0.1552373775433308,0.9565217391304355,0.18952536824877253,0.0,0.0,0.18907755851307942,0.0,1.0,0.0,0.3333333333333333,0.8999999999999986,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.2784476262245667,0.9565217391304355,0.13666121112929625,0.33709449929478136,0.5,0.12322166131252868,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.4556900726392252,1.0,1.0,0.0,0.75
0.7777777777777777,0.3675275214855717,0.22192916352675207,0.9565217391304355,0.24746317512274962,0.5959097320169252,0.75,0.27030748049564024,0.0,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.146948003014318,0.9565217391304355,0.1823240589198036,0.40620592383638926,0.5,0.17898118402937127,0.0,0.0,0.9975124378109452,0.3333333333333333,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.4444444444444445,0.3675275214855717,0.146948003014318,0.9565217391304355,0.1823240589198036,0.0,0.0,0.17898118402937127,0.0,1.0,0.0,0.3333333333333333,0.8999999999999986,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.75
0.4444444444444445,0.3675275214855717,0.146948003014318,0.9492753623188417,0.1823240589198036,0.40620592383638926,0.5,0.17898118402937127,0.0,1.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.21024868123587037,0.9855072463768124,0.23731587561374798,0.5557122708039492,0.75,0.2560807709958697,0.0,0.0,0.999004975124378,0.6666666666666666,0.9833333333333343,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.33685003767897514,0.8985507246376816,0.14942716857610475,0.3942172073342736,0.5,0.13285910968334097,0.2352941176470588,0.0,0.9935323383084577,0.6666666666666666,0.7833333333333314,0.0,0.5,1.0,0.5854721549636804,1.0,1.0,0.0,0.75
0.5555555555555556,0.3675275214855717,0.2629992464204974,0.8695652173913047,0.1335515548281506,0.3723554301833568,0.5,0.11450206516750802,0.2352941176470588,0.0,0.9910447761194029,0.6666666666666666,0.7000000000000028,0.0,0.33333333333333337,1.0,0.4343825665859564,1.0,1.0,0.0,0.75
0.5555555555555556,0.3675275214855717,0.1880180859080633,0.8550724637681171,0.21800327332242228,0.382228490832158,0.5,0.22900413033501607,0.588235294117647,0.0,0.990049751243781,0.6666666666666666,0.68333333333333,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.75
0.6666666666666665,0.3675275214855717,0.2272042200452148,0.8840579710144922,0.12340425531914895,0.34908321579689705,0.5,0.09637448370812299,0.2352941176470588,0.0,0.9920398009950249,0.6666666666666666,0.7333333333333343,0.0,0.33333333333333337,1.0,0.38062953995157384,1.0,1.0,0.0,0.75
0.5555555555555556,0.3675275214855717,0.20082893745290126,0.8260869565217401,0.11063829787234043,0.32792665726375175,0.5,0.08352455254703992,0.2352941176470588,1.0,0.9880597014925373,0.6666666666666666,0.6000000000000014,1.0,0.33333333333333337,0.0,0.33995157384987895,0.0,0.0,0.0,0.75
0.5555555555555556,0.3675275214855717,0.29163526752072344,0.7898550724637676,0.0,0.4315937940761636,0.5,0.1445617255621845,0.4117647058823529,1.0,0.9855721393034825,0.6666666666666666,0.5166666666666657,1.0,0.5,0.0,0.44455205811138016,0.0,0.0,0.0,0.75
0.4444444444444445,0.15592596618011773,0.1217030896759608,0.6521739130434785,0.16039279869067105,0.2820874471086037,0.5,0.14823313446535108,0.0,1.0,0.9796019900497512,0.3333333333333333,0.20000000000000284,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.75
